HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,PassengerId
0,0,2,1.2669563442992204,0,-0.3441924023296388,-0.2852625723580405,1.1939439358637647,-0.2729208706719472,-0.2582748913699418,1,6,1181,1,2220_01
0,0,2,1.127944477376249,0,-0.3426482313118693,-0.2852625723580405,0.784162479859387,-0.26495823941236807,-0.12354022972016142,0,6,529,1,9150_01
1,0,0,0.015849541992477435,1,0.4742182370882048,-0.02143543422801156,-0.29617044960669947,0.0,7.475833642451097,0,2,635,0,5060_04
0,0,0,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.34993384118846527,-0.259969666988178,0,5,1877,1,5136_01
2,0,2,-0.6792097926223798,0,0.9868830149876843,-0.2852625723580405,-0.28770389059834456,1.5248643203796979,-0.259969666988178,0,5,422,1,7166_01
0,0,2,-0.7487157260838656,0,0.0,0.21588275700856951,-0.26907746077996375,-0.2729208706719472,-0.259969666988178,1,6,1707,1,5063_01
0,-1,2,-0.6792097926223798,0,-0.2391887731213117,-0.2852625723580405,-0.29617044960669947,0.36320489328776384,-0.259969666988178,0,-1,-1,-1,1295_01
0,0,2,-1.5827869276216944,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1396,0,3363_02
1,0,2,0.22436734237693462,0,-0.3426482313118693,0.4380529785917518,-0.29617044960669947,-0.228684030340952,-0.2311584814781621,0,0,1861,0,9275_02
2,1,2,2.170533479298535,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1554,0,3336_01
2,0,2,-0.6792097926223798,0,0.8618051625483534,-0.2852625723580405,0.20335653188624023,0.269422791786054,-0.259969666988178,0,-1,-1,-1,6000_01
0,0,2,-0.19266825839197974,0,-0.3441924023296388,0.28909794366666364,-0.2741573961849767,-0.2640735026057482,-0.24725884985140628,0,5,54,0,5133_05
1,1,0,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,557,0,0356_01
2,0,0,-0.5401979256994084,0,2.2253081712388365,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,0,5,1328,1,0257_01
1,0,2,2.0315216123755637,0,-0.3441924023296388,0.5895326751257397,-0.2927838260033575,-0.1596745594245995,1.9237487171092058,1,-1,-1,-1,7353_03
1,1,2,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,924,1,4625_05
0,0,2,0.9194266769917919,0,0.8695260176372009,-0.2852625723580405,-0.25891758996993786,-0.22072139908137287,-0.259969666988178,0,5,657,1,0828_01
0,0,0,-1.930316594929123,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1517,1,0461_03
1,0,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,3,1328,0,1527_02
1,0,0,1.405968211222192,1,-0.3302948631697132,-0.17228396535977453,-0.29617044960669947,-0.2702666602520875,6.4047354517258,0,2,646,0,5093_01
0,0,2,-0.3316801253149512,0,0.0,0.2550150119465164,-0.29617044960669947,-0.2729208706719472,-0.25573272794258745,0,5,1213,1,2006_01
2,1,2,0.3633792092999061,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1346,0,2442_01
2,0,2,2.796086880451907,0,6.578326270331102,-0.2852625723580405,0.5928182462705661,-0.2729208706719472,0.16372423757087973,0,3,1728,1,2488_01
0,1,1,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1445,0,3641_01
0,0,-1,-0.5401979256994084,0,0.5236317096568294,-0.2840002415535906,-0.29617044960669947,-0.2729208706719472,-0.2506484010878787,0,5,691,0,0779_01
1,0,0,0.22436734237693462,0,-0.3441924023296388,-0.18806310041539825,-0.29617044960669947,4.586053671284566,1.3704044777550761,0,1,913,1,4585_01
0,0,2,-0.47069199223792263,0,-0.3441924023296388,-0.27705742212911616,0.5911249344688951,-0.2667277130256079,-0.259969666988178,0,5,1745,0,4206_01
0,0,2,0.5718970096843633,0,-0.3441924023296388,-0.2852625723580405,1.0330793147050212,-0.2702666602520875,-0.259969666988178,0,4,1085,0,4309_01
0,0,0,0.5718970096843633,0,-0.3441924023296388,-0.2852625723580405,-0.020160625934329383,-0.2729208706719472,0.15186080824322612,1,5,17,1,5264_02
1,0,0,2.0315216123755637,0,-0.3441924023296388,1.8909957345135857,-0.29617044960669947,0.3791301558069221,1.5983517984078492,0,0,1451,1,4944_02
1,0,2,0.9889326104532776,0,-0.3333832052052522,0.026533136341084614,3.891389635925639,0.11901753466067029,-0.19980513254079182,0,0,1351,0,5561_04
0,1,2,1.1974504108377348,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1189,0,2258_01
2,-1,2,-1.8608106614676372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,558,0,0712_02
2,0,2,0.08535547545396316,0,-0.0971250394865162,-0.2852625723580405,0.9213207357947365,-0.12959350799952274,-0.259969666988178,0,5,844,1,9072_02
1,1,0,-1.0267394599298085,0,0.0,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,1,1,236,1,3292_03
0,0,2,0.3633792092999061,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.5003390983138489,-0.259969666988178,0,5,502,1,0795_01
0,1,2,1.2669563442992204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,591,1,0994_01
1,0,2,-0.05365639146900829,0,2.3148700902694683,2.9103278591068795,-0.29617044960669947,-0.19594876849601556,0.5196271174004883,0,2,1090,0,8301_01
-1,0,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1066,1,6561_02
0,0,2,-0.6792097926223798,0,0.6440770490428516,-0.2852625723580405,-0.29617044960669947,-0.23930087202039085,-0.24980101327876064,0,5,858,1,9160_01
1,0,2,0.2938732758384203,1,-0.3441924023296388,1.6562022048859044,-0.29617044960669947,-0.2702666602520875,0.5823338152752288,0,0,47,1,8719_01
0,1,1,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,-1,-1,-1,8603_01
1,1,0,0.3633792092999061,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,580,0,4744_02
0,0,2,-0.3316801253149512,0,0.3784796339864948,-0.2852625723580405,-0.020160625934329383,-0.2729208706719472,-0.259969666988178,0,5,508,0,7011_01
1,1,2,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,2,1018,0,0571_02
2,0,2,-0.05365639146900829,0,2.4523013108509555,-0.28463140695581557,-0.19965167691145347,-0.2729208706719472,-0.259969666988178,0,5,720,0,7947_01
2,0,2,-1.7217987945446658,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1358,0,2503_02
0,0,2,-0.3316801253149512,0,0.08199879857474769,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.15440297167058045,1,5,263,0,5985_01
2,0,2,2.0315216123755637,0,0.96835296277445,-0.2852625723580405,-0.25891758996993786,1.0479911816115695,-0.259969666988178,0,5,1647,1,4135_01
1,0,2,0.015849541992477435,0,-0.3441924023296388,0.30172125171116265,-0.29617044960669947,1.59652800171591,-0.1769256616946027,0,2,1439,0,1625_02
2,1,2,2.0315216123755637,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,169,1,0647_02
1,1,2,-1.0962453933912941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1144,1,8354_02
2,0,2,-1.65229286108318,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1036,0,1100_02
0,1,1,1.405968211222192,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,188,1,7152_02
2,0,2,0.3633792092999061,1,1.1876252472977213,-0.2852625723580405,-0.2724640843833057,-0.2729208706719472,-0.259969666988178,0,3,502,0,4215_01
0,0,2,-0.3316801253149512,0,-0.3441924023296388,-0.2726392643135415,-0.29617044960669947,-0.26053455537926856,0.2984588992206601,0,5,1719,0,4093_01
2,1,2,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,4,1176,0,5625_01
1,1,2,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,380,0,4211_01
0,0,0,-0.05365639146900829,0,0.0,0.17422584046172282,-0.29617044960669947,-0.2729208706719472,-0.19048386664049255,1,5,377,0,6457_01
0,0,2,1.3364622777607063,0,-0.3441924023296388,-0.2852625723580405,0.7740026090493611,-0.05173666901697119,-0.259969666988178,0,6,1467,1,3737_01
0,0,2,-1.0962453933912941,0,1.006957238218688,-0.28210674534691577,-0.27923733158998965,-0.25699560815278893,-0.259969666988178,0,6,302,0,0883_01
2,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1873,1,5116_01
0,1,0,0.015849541992477435,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,0,4,0,1,0020_03
2,0,2,-0.3316801253149512,0,4.283688137925602,-0.2852625723580405,-0.2910905142016865,-0.2729208706719472,-0.2540379523243512,1,4,1562,0,1182_02
2,0,2,0.5718970096843633,0,0.6394445359895431,-0.2852625723580405,-0.29617044960669947,-0.19152508446291602,0.010347044120500826,0,-1,-1,-1,0239_01
0,0,1,0.1548614089154489,0,0.024864470917275592,-0.08265847824383167,-0.29617044960669947,-0.2729208706719472,-0.1548935786575317,0,5,439,0,6698_01
-1,1,2,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1735,0,4172_03
1,1,0,1.1974504108377348,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1028,0,6634_01
1,1,2,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1019,1,5375_02
0,0,2,-0.3316801253149512,0,-0.21602620785476895,-0.2852625723580405,-0.07773322719114277,0.17298647986448445,-0.259969666988178,0,5,1725,1,4500_01
0,1,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1439,1,0396_01
0,0,-1,-0.6792097926223798,0,0.0,0.2859421166555389,0.3591412176399706,-0.2729208706719472,-0.259969666988178,1,5,1101,0,1460_01
2,1,2,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,102,1,0583_01
2,1,2,0.1548614089154489,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,-1,-1,-1,0101_01
0,0,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,1.4597938887261088,-0.265842976218988,-0.2591222791790599,1,5,115,1,5764_01
2,0,2,1.1974504108377348,0,-0.26389550940562395,-0.2852625723580405,1.710404035373414,-0.21895192546813305,-0.259969666988178,1,4,1355,1,7842_01
0,1,2,-1.9998225283906086,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,111,0,6766_02
1,1,0,0.1548614089154489,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,0,1340,0,5469_01
0,1,2,0.4328851427613918,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1603,0,4497_01
